key,fare_amount
2010-08-14 02:13:00.00000014,10.911665311798997
2010-08-14 02:13:00.000000142,17.64311761807285
2010-08-14 02:13:00.00000021,8.090895055973387
2010-08-14 02:13:00.00000047,15.026857515956792
2010-08-14 02:13:00.00000083,5.612404901484008
2010-08-14 02:13:00.000000162,7.828087499686595
2015-04-16 22:32:48.0000006,10.92240782607366
2015-04-16 22:32:48.0000001,6.138705547955668
2015-04-16 22:32:48.0000004,6.119356314761959
2015-04-16 22:32:48.0000002,14.090944463794317
2015-04-16 22:32:48.0000005,8.125088340238552
2013-03-15 11:57:04.0000002,7.608116982239423
2013-03-15 11:57:04.0000001,8.487713759083732
2014-11-16 08:47:12.0000002,15.378582051748902
2014-11-16 08:47:12.0000001,7.297172750022357
2013-02-20 16:10:28.0000001,6.746216691766926
2011-07-03 00:36:04.0000001,5.987197379132892
2014-03-25 23:47:00.00000074,7.301054897350529
2014-03-25 23:47:00.00000088,10.898579233574639
2014-03-25 23:47:00.000000100,7.433148189013524
2014-03-25 23:47:00.00000094,5.749864381147788
2014-03-25 23:47:00.00000059,11.32123892613024
2014-03-25 23:47:00.00000066,9.387826088787525
2014-03-25 23:47:00.00000016,5.887898427349657
2014-03-25 23:47:00.0000003,15.476654307659436
2014-03-25 23:47:00.00000080,5.887898427349657
2014-03-25 23:47:00.00000048,48.92680491677791
2014-03-25 23:47:00.00000058,10.6083831759996
2014-03-25 23:47:00.00000070,34.15942496776359
2014-03-25 23:47:00.00000046,13.021093359962565
2014-03-25 23:47:00.00000053,5.887898427349657
2014-03-25 23:47:00.00000029,6.8060925153496665
2014-03-25 23:47:00.00000087,11.66422987496277
2014-03-25 23:47:00.000000126,8.979399484067743
2014-03-25 23:47:00.00000024,10.898579233574639
2014-03-25 23:47:00.0000007,13.02243511623886
2014-03-25 23:47:00.00000071,17.972043005033125
2014-03-25 23:47:00.0000008,9.046612134342984
2014-03-25 23:47:00.00000049,44.82820988571357
2014-03-25 23:47:00.00000090,24.00085562650289
2014-03-25 23:47:00.00000089,25.507820799820912
2014-03-25 23:47:00.000000117,6.088479753102271
2014-03-25 23:47:00.00000043,10.332073059811343
2014-03-25 23:47:00.00000032,8.352392194491944
2014-03-25 23:47:00.00000081,7.335628238552063
2014-03-25 23:47:00.00000023,6.849018571421335
2014-03-25 23:47:00.00000099,36.00925626293628
2014-03-25 23:47:00.00000077,5.549283055395174
2014-03-25 23:47:00.00000065,7.563739105203078
2014-03-25 23:47:00.000000111,13.464341647526716
2014-03-25 23:47:00.000000118,23.592028832896464
2014-03-25 23:47:00.00000038,10.187066631882685
2014-03-25 23:47:00.000000110,7.037205084275248
2014-03-25 23:47:00.00000014,13.401031081840323
2014-03-25 23:47:00.00000086,32.23900541154809
2014-03-25 23:47:00.00000097,8.36294741879582
2014-03-25 23:47:00.00000092,20.350842225615807
2014-03-25 23:47:00.000000140,11.132156763390142
2014-03-25 23:47:00.000000123,23.58071028746146
2014-03-25 23:47:00.000000131,6.450229301087534
2014-03-25 23:47:00.00000033,13.610132063412374
2014-03-25 23:47:00.00000015,6.828585260790527
2014-03-25 23:47:00.000000125,25.45616392005946
2014-03-25 23:47:00.00000061,23.463267344960993
2014-03-25 23:47:00.00000027,13.426563450047691
2014-03-25 23:47:00.000000101,23.928662009308344
2014-03-25 23:47:00.000000136,8.991383823807753
2014-03-25 23:47:00.000000133,5.887898427349657
2014-03-25 23:47:00.0000006,28.53235070900183
2014-03-25 23:47:00.00000047,11.70562139744701
2014-03-25 23:47:00.00000056,9.614839395493439
2014-03-25 23:47:00.0000001,5.887898427349657
2014-03-25 23:47:00.00000045,5.887898427349657
2014-03-25 23:47:00.00000073,7.520528790180929
2014-03-25 23:47:00.00000030,18.10090777129798
2014-03-25 23:47:00.00000010,25.239596251924663
2014-03-25 23:47:00.00000072,11.887646220762557
2014-03-25 23:47:00.0000009,19.034439632423283
2014-03-25 23:47:00.00000082,9.835769861482216
2014-03-25 23:47:00.00000017,7.089704225893929
2014-03-25 23:47:00.00000050,10.142995403689806
2014-03-25 23:47:00.000000121,9.03381975507376
2014-03-25 23:47:00.000000109,21.581317301361935
2014-03-25 23:47:00.00000018,5.887898427349657
2014-03-25 23:47:00.00000078,8.214034476034316
2014-03-25 23:47:00.00000025,5.887898427349657
2014-03-25 23:47:00.00000044,5.951156744785219
2014-03-25 23:47:00.0000005,5.922471768551191
2014-03-25 23:47:00.00000062,7.056829067963964
2014-03-25 23:47:00.000000130,44.77795468975666
2014-03-25 23:47:00.00000037,9.830839785154408
2014-03-25 23:47:00.000000114,13.352474708086145
2014-03-25 23:47:00.0000002,24.125726793086102
2014-03-25 23:47:00.000000103,32.75106068647204
2014-03-25 23:47:00.000000106,13.210914902665477
2014-03-25 23:47:00.00000095,11.053533490520358
2014-03-25 23:47:00.000000113,23.508094921472512
2014-03-25 23:47:00.0000004,17.49793483241198
2014-03-25 23:47:00.00000041,17.15123005879765
2014-03-25 23:47:00.00000079,16.912823813048416
2011-06-21 13:19:20.0000001,9.015741139799752
2011-06-21 13:19:20.0000003,6.163617635715286
2011-06-21 13:19:20.0000002,11.71760080322823
2013-01-02 20:53:44.0000001,6.687730048704325
2013-01-02 20:53:44.0000002,6.307126767324057
2009-10-07 08:16:24.0000001,11.783717748175196
2012-08-25 22:18:36.0000003,12.602621425037722
2012-08-25 22:18:36.0000004,10.573954594425588
2012-08-25 22:18:36.0000001,7.334665041399411
2012-08-25 22:18:36.0000002,8.427582785011122
2015-06-05 08:38:56.0000005,7.5587935358383564
2015-06-05 08:38:56.0000007,9.794603013216607
2015-06-05 08:38:56.0000006,6.477648332365747
2015-06-05 08:38:56.0000004,26.81893877456232
2015-06-05 08:38:56.0000001,35.24744087586197
2015-06-05 08:38:56.0000002,16.107281927067728
2013-02-26 11:10:24.0000002,9.292838373770213
2013-02-26 11:10:24.0000001,35.399245774801805
2014-04-29 00:02:40.0000001,9.673234045174901
2014-04-29 00:02:40.0000002,16.514245460404563
2014-04-29 00:02:40.0000003,14.978447489126758
2010-08-06 20:27:12.0000002,13.162605572495025
2010-08-06 20:27:12.0000005,9.10842469113387
2010-08-06 20:27:12.0000004,5.268340527614003
2010-08-06 20:27:12.0000001,11.796217503469295
2012-06-07 00:25:40.0000001,7.698048047524995
2012-06-07 00:25:40.0000002,17.36588609996951
2011-09-24 07:42:32.0000001,6.375762663734104
2011-09-28 10:58:48.0000002,6.725515009120626
2011-09-28 10:58:48.0000001,6.090886710313696
2011-09-28 10:58:48.0000005,5.5971745425692445
2011-09-28 10:58:48.0000004,12.88224460282972
2011-09-28 10:58:48.0000003,25.46728403446588
2011-09-28 10:58:48.0000006,11.85652073061628
2009-11-01 05:04:12.0000001,8.465710256694853
2009-11-01 05:04:12.0000002,14.706649681301222
2014-04-23 22:54:12.0000002,6.597333954557303
2014-04-23 22:54:12.0000001,29.863263637113207
2014-04-23 22:54:12.0000004,28.75802252225206
2014-04-23 22:54:12.0000003,10.721554558540275
2014-04-23 22:54:12.0000005,5.887898427349657
2014-04-23 22:54:12.0000006,10.341067445479323
2012-02-28 19:18:44.0000001,6.33615212389639
2012-02-28 19:18:44.0000002,10.439749394432589
2010-09-29 16:43:00.0000003,47.92720852947634
2010-09-29 16:43:00.000000143,6.250302819316069
2010-09-29 16:43:00.000000150,5.2499854576814355
2010-09-29 16:43:00.00000077,6.3918182855637
2010-09-29 16:43:00.000000153,13.47812051639832
2010-09-29 16:43:00.00000048,5.481443345093738
2010-09-29 16:43:00.00000086,9.684405678740584
2010-09-29 16:43:00.000000108,9.860327034759225
2010-09-29 16:43:00.000000101,6.354818913223697
2010-09-29 16:43:00.000000132,7.53950396169465
2010-09-29 16:43:00.00000033,4.8600164088827675
2010-09-29 16:43:00.00000055,5.652780637152145
2010-09-29 16:43:00.000000107,10.911125587509614
2010-09-29 16:43:00.000000147,5.508433276057401
2010-09-29 16:43:00.00000098,7.5226643532278805
2010-09-29 16:43:00.00000053,7.826530938024633
2010-09-29 16:43:00.00000052,10.041709205104382
2010-09-29 16:43:00.00000085,6.730014032264831
2010-09-29 16:43:00.000000115,5.317120394161263
2010-09-29 16:43:00.000000133,9.666050608808016
2010-09-29 16:43:00.000000131,11.797949225534541
2010-09-29 16:43:00.00000031,13.56882896006756
2010-09-29 16:43:00.00000096,4.8600164088827675
2010-09-29 16:43:00.000000120,6.500688437723431
2010-09-29 16:43:00.000000175,10.975992848226772
2010-09-29 16:43:00.00000072,10.928978803522249
2010-09-29 16:43:00.00000038,9.613032290961158
2010-09-29 16:43:00.00000043,9.015741139799752
2010-09-29 16:43:00.0000007,43.52436932455156
2010-09-29 16:43:00.000000111,7.849093287317699
2010-09-29 16:43:00.00000067,6.981724937751039
2010-09-29 16:43:00.00000065,8.30673450501818
2010-09-29 16:43:00.00000046,5.508433276057401
2010-09-29 16:43:00.00000075,11.252746781075075
2010-09-29 16:43:00.000000155,6.295059258305594
2010-09-29 16:43:00.00000087,47.464616421646745
2010-09-29 16:43:00.000000160,9.304564819875537
2010-09-29 16:43:00.00000060,7.494175448816258
2010-09-29 16:43:00.00000020,7.754204087051051
2010-09-29 16:43:00.00000091,8.819549814298496
2010-09-29 16:43:00.00000068,13.511256143320503
2010-09-29 16:43:00.000000165,8.214787466154135
2010-09-29 16:43:00.000000146,7.835422260374033
2010-09-29 16:43:00.000000169,9.054098551026598
2010-09-29 16:43:00.000000141,5.794909841811223
2010-09-29 16:43:00.00000018,7.410032098680919
2010-09-29 16:43:00.000000100,8.33368669273104
2010-09-29 16:43:00.000000163,19.65879709937588
2010-09-29 16:43:00.00000076,9.57738082379123
2010-09-29 16:43:00.00000027,34.3810245778046
2010-09-29 16:43:00.000000137,9.304564819875537
2010-09-29 16:43:00.00000021,6.968985933129735
2010-09-29 16:43:00.00000063,7.939206242333141
2010-09-29 16:43:00.00000058,9.015741139799752
2010-09-29 16:43:00.00000090,14.442348253331053
2010-09-29 16:43:00.00000066,10.286686847324505
2010-09-29 16:43:00.000000156,6.125939368129696
2010-09-29 16:43:00.000000104,5.802803721987081
2010-09-29 16:43:00.00000089,42.07657965521606
2010-09-29 16:43:00.00000029,15.847395631981987
2010-09-29 16:43:00.0000004,7.521148891762082
2010-09-29 16:43:00.00000051,10.780215757278516
2010-09-29 16:43:00.00000036,8.160383054341668
2010-09-29 16:43:00.000000158,7.989631711846397
2010-09-29 16:43:00.000000106,9.304564819875537
2010-09-29 16:43:00.00000047,5.5971745425692445
2010-09-29 16:43:00.00000073,9.304564819875537
2010-09-29 16:43:00.00000024,7.184191455021223
2010-09-29 16:43:00.000000151,7.053204035171891
2010-09-29 16:43:00.000000134,5.2499854576814355
2010-09-29 16:43:00.000000138,6.5142693142856105
2010-09-29 16:43:00.000000125,7.619228593578498
2010-09-29 16:43:00.000000112,8.510542685331648
2010-09-29 16:43:00.0000006,5.794909841811223
2010-09-29 16:43:00.00000025,15.211816206390248
2010-09-29 16:43:00.0000008,9.78384066751811
2010-09-29 16:43:00.00000049,30.574023962831266
2010-09-29 16:43:00.000000173,7.053204035171891
2010-09-29 16:43:00.00000050,7.853777330306601
2010-09-29 16:43:00.00000035,5.815777220719946
2010-09-29 16:43:00.00000097,31.308814312441655
2010-09-29 16:43:00.00000054,6.8313361155296075
2010-09-29 16:43:00.000000166,5.761650789311875
2010-09-29 16:43:00.0000005,6.907235414516594
2010-09-29 16:43:00.00000030,28.360162169595032
2010-09-29 16:43:00.000000102,5.847895002125128
2010-09-29 16:43:00.00000056,9.987449973159526
2010-09-29 16:43:00.000000103,6.446289552094706
2010-09-29 16:43:00.00000092,29.242337479811468
2010-09-29 16:43:00.00000079,5.679332041760114
2010-09-29 16:43:00.000000149,5.794909841811223
2010-09-29 16:43:00.000000123,7.302416128733183
2010-09-29 16:43:00.000000128,5.497842049136497
2010-09-29 16:43:00.000000121,7.184191455021223
2010-09-29 16:43:00.000000105,28.678794191487444
2010-09-29 16:43:00.00000026,7.826530938024633
2010-09-29 16:43:00.000000109,10.81154719992025
2010-09-29 16:43:00.000000124,6.016291074328066
2010-09-29 16:43:00.00000071,5.697640631432963
2010-09-29 16:43:00.00000061,19.453271123769014
2010-09-29 16:43:00.000000129,9.333053724287158
2010-09-29 16:43:00.00000095,5.794909841811223
2010-09-29 16:43:00.00000010,11.488273113853673
2010-09-29 16:43:00.00000081,8.2536587692687
2010-09-29 16:43:00.00000017,10.974366828647188
2010-09-29 16:43:00.00000028,8.927409919361075
2010-09-29 16:43:00.000000167,6.747209638469886
2010-09-29 16:43:00.00000082,13.499882628980743
2010-09-29 16:43:00.000000116,8.951238511860097
2010-09-29 16:43:00.000000127,35.0885759473339
2014-10-27 14:58:00.00000095,8.10903144002896
2014-10-27 14:58:00.000000118,11.120972130735776
2014-10-27 14:58:00.00000098,8.522944106023218
2014-10-27 14:58:00.000000108,13.441080817547126
2014-10-27 14:58:00.00000074,6.176132535899596
2014-10-27 14:58:00.00000079,14.544646062315326
2014-10-27 14:58:00.000000137,7.451159365953619
2014-10-27 14:58:00.0000001,11.955974011091019
2014-10-27 14:58:00.00000018,7.431085999118975
2014-10-27 14:58:00.000000142,6.7807708791886006
2014-10-27 14:58:00.00000082,7.365905595829304
2014-10-27 14:58:00.0000008,20.417371508216277
2014-10-27 14:58:00.00000016,7.365905595829304
2014-10-27 14:58:00.000000117,8.653939245488258
2014-10-27 14:58:00.00000048,9.038425227542232
2014-10-27 14:58:00.00000075,6.239390853335158
2014-10-27 14:58:00.000000112,18.368447790893807
2014-10-27 14:58:00.00000029,6.176132535899596
2014-10-27 14:58:00.00000058,8.403132124882244
2014-10-27 14:58:00.00000053,12.005123708343058
2014-10-27 14:58:00.00000052,6.176132535899596
2014-10-27 14:58:00.00000071,12.006795321697101
2014-10-27 14:58:00.00000044,10.10574352186923
2014-10-27 14:58:00.000000120,6.595619565479915
2014-10-27 14:58:00.00000034,9.480582206064389
2014-10-27 14:58:00.000000105,7.639844559911338
2014-10-27 14:58:00.000000147,7.626842916224668
2014-10-27 14:58:00.00000030,7.7620663697361625
2014-10-27 14:58:00.000000100,7.917284828141839
2014-10-27 14:58:00.00000086,7.54246349069454
2014-10-27 14:58:00.00000047,36.74380438368905
2014-10-27 14:58:00.000000107,36.160329086740134
2014-10-27 14:58:00.000000127,26.779482470779737
2014-10-27 14:58:00.000000119,6.176132535899596
2014-10-27 14:58:00.00000013,36.80546360878403
2014-10-27 14:58:00.00000076,35.898637768309506
2014-10-27 14:58:00.00000085,7.598354011813045
2014-10-27 14:58:00.00000038,9.640074005143838
2014-10-27 14:58:00.0000004,7.598354011813045
2014-10-27 14:58:00.00000037,31.443153997826908
2014-10-27 14:58:00.00000041,6.176132535899596
2014-10-27 14:58:00.000000141,6.54824704813885
2014-10-27 14:58:00.000000140,9.516719819106523
2014-10-27 14:58:00.00000042,8.232773255817312
2014-10-27 14:58:00.000000109,6.318044772213637
2014-10-27 14:58:00.00000077,11.474141548511989
2014-10-27 14:58:00.00000026,17.951037079185042
2014-10-27 14:58:00.000000151,6.157777465967028
2014-10-27 14:58:00.00000061,7.422351526698644
2014-10-27 14:58:00.000000114,16.369382432331005
2014-10-27 14:58:00.00000021,17.1744133525255
2014-10-27 14:58:00.00000063,7.13465428959608
2014-10-27 14:58:00.00000072,55.12142431114028
2014-10-27 14:58:00.000000131,9.010497963762855
2014-10-27 14:58:00.0000005,37.691983310081255
2014-10-27 14:58:00.000000110,7.13465428959608
2014-10-27 14:58:00.00000011,7.380990715880003
2014-10-27 14:58:00.00000064,6.484315376100821
2014-10-27 14:58:00.00000033,6.176132535899596
2014-10-27 14:58:00.00000091,7.365905595829304
2014-10-27 14:58:00.0000003,15.158489521171083
2014-10-27 14:58:00.00000096,5.837517163945113
2014-10-27 14:58:00.00000051,9.210251747629634
2014-10-27 14:58:00.00000020,7.485717576970278
2014-10-27 14:58:00.000000138,54.74742861582505
2014-10-27 14:58:00.0000002,19.990368029348502
2014-10-27 14:58:00.00000039,11.365791757862459
2014-10-27 14:58:00.00000073,9.126108397494296
2014-10-27 14:58:00.000000116,8.403132124882244
2014-10-27 14:58:00.00000049,7.900358876493142
2014-10-27 14:58:00.00000025,14.58666659820582
2014-10-27 14:58:00.000000133,5.837517163945113
2014-10-27 14:58:00.00000043,9.126108397494296
2014-10-27 14:58:00.00000055,7.365905595829304
2014-10-27 14:58:00.000000124,34.845213327134154
2014-10-27 14:58:00.00000083,10.62162045149329
2014-10-27 14:58:00.00000010,8.049324513765965
2014-10-27 14:58:00.000000126,6.567522599519701
2014-10-27 14:58:00.00000017,10.886952300280141
2014-10-27 14:58:00.000000139,10.586275942524827
2014-10-27 14:58:00.00000014,6.425770800231636
2014-10-27 14:58:00.00000045,8.812584583882536
2014-10-27 14:58:00.000000132,6.9022058736123375
2014-10-27 14:58:00.00000080,35.898637768309506
2014-10-27 14:58:00.00000019,7.663673152410358
2014-10-27 14:58:00.000000102,12.776757530780088
2014-10-27 14:58:00.00000062,11.885311727202085
2014-10-27 14:58:00.000000122,35.96115197780152
2014-10-27 14:58:00.00000032,17.203744261950845
2014-10-27 14:58:00.00000015,10.534776470184664
2014-10-27 14:58:00.00000084,54.95464111976108
2014-10-27 14:58:00.000000134,7.374024635217838
2014-10-27 14:58:00.00000093,9.905497572603187
2014-10-27 14:58:00.00000068,7.431085999118975
2014-10-27 14:58:00.00000089,48.91135260413566
2014-10-27 14:58:00.00000027,54.24813921869855
2009-10-08 23:44:56.0000004,14.737361907722336
2009-10-08 23:44:56.0000001,11.609233810856178
2012-11-03 17:11:00.00000035,5.77840312083806
2012-11-03 17:11:00.000000107,9.42302125253332
2012-11-03 17:11:00.00000069,10.371756240262842
2012-11-03 17:11:00.000000116,10.895754630456764
2012-11-03 17:11:00.000000145,5.696962015240554
2012-11-03 17:11:00.00000097,5.919453854335757
2012-11-03 17:11:00.000000119,5.790801624079226
2012-11-03 17:11:00.000000134,4.922803143768027
2012-11-03 17:11:00.000000137,7.344937985248703
2012-11-03 17:11:00.00000010,16.04756603311665
2012-11-03 17:11:00.000000157,5.305963890071857
2012-11-03 17:11:00.000000121,17.02367480114019
2012-11-03 17:11:00.00000073,51.28850982190111
2012-11-03 17:11:00.00000062,8.325718496559727
2012-11-03 17:11:00.000000130,6.730261697484702
2012-11-03 17:11:00.000000141,7.881716951722353
2012-11-03 17:11:00.00000098,10.406775869631119
2012-11-03 17:11:00.00000066,7.799938224105216
2012-11-03 17:11:00.00000036,8.973828013542253
2012-11-03 17:11:00.00000026,5.721839416047591
2012-11-03 17:11:00.000000110,6.730261697484702
2012-11-03 17:11:00.00000021,6.826506013773466
2012-11-03 17:11:00.00000040,6.346582987711846
2012-11-03 17:11:00.00000087,9.973723734581766
2012-11-03 17:11:00.00000039,9.937505184075754
2012-11-03 17:11:00.00000033,12.288343431985954
2012-11-03 17:11:00.0000006,6.797559053741563
2012-11-03 17:11:00.00000025,15.046090650687166
2012-11-03 17:11:00.000000129,10.007552862502399
2012-11-03 17:11:00.000000153,11.374359132224148
2012-11-03 17:11:00.000000138,12.193289229762142
2012-11-03 17:11:00.000000143,9.380413483242883
2012-11-03 17:11:00.000000109,7.777519241790299
2012-11-03 17:11:00.00000042,10.895754630456764
2012-11-03 17:11:00.000000104,19.870885779456877
2012-11-03 17:11:00.0000005,6.779974568167548
2012-11-03 17:11:00.00000056,50.21147386840242
2012-11-03 17:11:00.00000045,5.277016930039954
2012-11-03 17:11:00.00000034,11.41117334036992
2012-11-03 17:11:00.000000120,8.161511890101668
2012-11-03 17:11:00.000000127,9.974899087215059
2012-11-03 17:11:00.00000022,5.277016930039954
2012-11-03 17:11:00.0000003,14.394207366177586
2012-11-03 17:11:00.00000084,7.872762668965858
2012-11-03 17:11:00.00000089,9.51026893391058
2012-11-03 17:11:00.00000041,10.333957862262107
2012-11-03 17:11:00.000000108,11.659763072014442
2012-11-03 17:11:00.000000158,7.535894567381012
2012-11-03 17:11:00.000000122,5.277016930039954
2012-11-03 17:11:00.000000111,16.19722288210274
2012-11-03 17:11:00.00000027,6.259975130489723
2012-11-03 17:11:00.0000008,9.32749896075284
2012-11-03 17:11:00.000000148,19.027076731886556
2012-11-03 17:11:00.000000144,30.786576955912984
2012-11-03 17:11:00.00000029,9.17876676184205
2012-11-03 17:11:00.00000049,6.615155342316866
2012-11-03 17:11:00.00000011,5.3257967965872135
2012-11-03 17:11:00.00000094,15.451763556513995
2012-11-03 17:11:00.000000152,15.008917103464714
2012-11-03 17:11:00.00000051,7.783450614090408
2012-11-03 17:11:00.00000048,7.756081188443901
2012-11-03 17:11:00.00000043,8.992954112528613
2012-11-03 17:11:00.00000059,8.32413534266794
2012-11-03 17:11:00.00000019,6.764564478455442
2012-11-03 17:11:00.000000135,9.110487812511185
2012-11-03 17:11:00.00000017,10.390862187508125
2012-11-03 17:11:00.000000146,6.952051290067096
2012-11-03 17:11:00.00000068,11.339470671288932
2012-11-03 17:11:00.00000092,10.653000530162288
2012-11-03 17:11:00.0000002,18.782116466338447
2012-11-03 17:11:00.000000133,5.578532726506105
2012-11-03 17:11:00.00000038,11.100693378756562
2012-11-03 17:11:00.000000123,6.199818934880333
2012-11-03 17:11:00.00000015,5.754736423005777
2012-11-03 17:11:00.000000131,5.305963890071857
2012-11-03 17:11:00.000000112,5.776983438554337
2012-11-03 17:11:00.000000100,6.653840762295115
2012-11-03 17:11:00.00000095,13.887321235243897
2012-11-03 17:11:00.0000004,6.603591803473093
2012-11-03 17:11:00.00000047,15.335903365855673
2012-11-03 17:11:00.00000020,15.691183696563536
2012-11-03 17:11:00.000000156,16.801318613969585
2012-11-03 17:11:00.00000014,5.3257967965872135
2012-11-03 17:11:00.000000139,9.39502760277441
2012-11-03 17:11:00.000000154,7.035418521105015
2012-11-03 17:11:00.000000151,5.607479686538008
2012-11-03 17:11:00.00000070,8.75878676972815
2012-11-03 17:11:00.00000023,9.721040020692172
2012-11-03 17:11:00.00000065,8.610655947705636
2012-11-03 17:11:00.00000018,7.685905214388398
2012-11-03 17:11:00.00000088,6.198505039348755
2012-11-03 17:11:00.000000140,13.187506207366262
2012-11-03 17:11:00.00000071,7.535209792451849
2009-05-07 13:58:32.0000003,6.5395358559824395
2009-05-07 13:58:32.0000001,6.9287638308473705
2011-12-25 21:26:32.0000001,5.246479571679709
2015-01-12 19:01:00.0000001,13.39869658827985
2015-01-12 19:01:00.0000003,7.029517971746866
2015-01-12 19:01:00.0000004,9.427602237187545
2015-01-12 19:01:00.0000002,7.270603199997137
2009-10-06 16:09:24.0000001,6.827864754649413
2009-10-06 16:09:24.0000003,7.160362862522202
2009-10-06 16:09:24.0000002,5.340948986660283
2009-05-06 01:49:12.0000003,28.38690662779574
2009-05-06 01:49:12.0000005,5.831514018943239
2009-05-06 01:49:12.0000001,13.351536495075576
2009-05-06 01:49:12.0000006,6.507229233878798
2014-10-07 11:20:56.0000002,41.056305367036884
2014-10-07 11:20:56.0000001,11.038231780684802
2014-10-07 11:20:56.0000003,7.485717576970278
2009-02-10 15:30:04.0000002,10.704024864884623
2009-02-10 15:30:04.0000001,10.741161630547337
2013-09-28 00:06:20.0000004,16.64214270107812
2013-09-28 00:06:20.0000001,17.2451500809124
2013-09-28 00:06:20.0000009,13.375441204608657
2013-09-28 00:06:20.0000008,12.439386221044666
2013-09-28 00:06:20.0000007,6.625400688448299
2013-09-28 00:06:20.0000006,12.770983821672491
2013-09-28 00:06:20.0000002,13.699303932172299
2013-07-18 08:25:04.0000001,8.179250679545934
2013-07-18 08:25:04.0000002,6.6302214515875955
2013-07-18 08:25:04.0000003,8.679549773747858
2011-03-11 01:44:00.00000010,6.475818781722994
2011-03-11 01:44:00.00000070,6.3649224879369575
2011-03-11 01:44:00.00000088,20.961614256867524
2011-03-11 01:44:00.00000063,14.200159602483954
2011-03-11 01:44:00.00000058,15.761603673190162
2011-03-11 01:44:00.00000086,18.509781539147763
2011-03-11 01:44:00.00000053,5.894879582212213
2011-03-11 01:44:00.00000094,10.403357198842828
2011-03-11 01:44:00.00000069,5.788025577104078
2011-03-11 01:44:00.00000061,15.552767457591997
2011-03-11 01:44:00.0000008,4.9801064190640645
2011-03-11 01:44:00.0000002,12.935932218794138
2011-03-11 01:44:00.00000050,4.9801064190640645
2011-03-11 01:44:00.00000068,8.556759203490516
2011-03-11 01:44:00.00000018,9.032694474958296
2011-03-11 01:44:00.00000079,14.840093034270259
2011-03-11 01:44:00.00000037,5.604115851102221
2011-03-11 01:44:00.00000015,8.178770344424231
2011-03-11 01:44:00.00000071,5.049501793298652
2011-03-11 01:44:00.00000054,14.426639653716036
2011-03-11 01:44:00.00000080,4.9801064190640645
2011-03-11 01:44:00.00000078,8.500385759821707
2011-03-11 01:44:00.00000055,7.506839857817061
2011-03-11 01:44:00.00000026,18.8317100271376
2011-03-11 01:44:00.00000045,9.782764355328071
2011-03-11 01:44:00.00000013,6.249616029259473
2011-03-11 01:44:00.0000007,28.22562970600895
2011-03-11 01:44:00.00000024,5.441876111264775
2011-03-11 01:44:00.00000093,5.627944443601241
2011-03-11 01:44:00.00000089,8.655285890391406
2011-03-11 01:44:00.00000022,8.222111305218748
2011-03-11 01:44:00.00000020,4.9801064190640645
2011-03-11 01:44:00.00000025,5.213208299656652
2011-03-11 01:44:00.00000090,20.767102380942852
2011-03-11 01:44:00.00000087,16.132435425204363
2011-03-11 01:44:00.00000017,13.450373062955943
2011-03-11 01:44:00.00000031,21.706799675286845
2011-03-11 01:44:00.00000048,12.330058556616368
2011-03-11 01:44:00.00000076,17.46704027269151
2011-03-11 01:44:00.00000012,14.003064649776446
2011-03-11 01:44:00.00000066,8.492352080420694
2011-03-11 01:44:00.0000001,6.3626111550316535
2011-03-11 01:44:00.00000091,14.367050713704666
2011-03-11 01:44:00.00000043,8.064621056492184
2011-03-11 01:44:00.00000060,6.544243629845788
2011-03-11 01:44:00.00000049,14.085698832399205
2011-03-11 01:44:00.00000073,6.604600672417363
2011-03-11 01:44:00.0000004,13.690774354923695
2013-12-16 19:06:44.0000002,6.606392859088575
2013-12-18 03:49:24.0000001,8.801758339119164
2013-08-05 19:04:36.0000002,11.0787474803758
2013-08-05 19:04:36.0000001,9.084972967232199
2009-05-08 18:00:36.0000002,5.268340527614003
2013-01-27 00:09:12.0000002,12.96312189288373
2013-01-27 00:09:12.0000006,6.731265938212676
2013-01-27 00:09:12.0000009,8.474333470874694
2013-01-27 00:09:12.0000001,6.207422418359994
2013-01-27 00:09:12.0000004,8.752506757845321
2013-01-27 00:09:12.0000007,14.747709072538939
2013-01-27 00:09:12.0000005,8.455646816980423
2012-06-18 22:51:56.0000002,5.543153480046804
2012-06-18 22:51:56.0000001,5.181502973770254
2011-06-20 09:55:24.0000004,9.684405678740584
2011-06-20 09:55:24.0000003,5.774548924991449
2011-06-20 09:55:24.0000001,8.26964773690489
2011-06-20 09:55:24.0000002,5.3206975908412195
2011-06-20 09:55:24.0000005,8.734560923418584
2015-02-22 09:48:32.0000002,8.775787967857232
2015-02-22 09:48:32.0000001,16.635838504634442
2015-02-22 09:48:32.0000003,23.62184604140028
2010-08-25 23:40:32.0000001,10.120716780076714
2012-01-07 11:21:56.0000002,14.703087196942594
2012-10-31 12:17:24.0000003,7.311186559382675
2012-10-31 12:17:24.0000001,5.771252878786344
2012-10-20 02:05:08.0000001,13.779446361364995
2012-10-20 02:05:08.0000002,6.039069182162434
2012-05-06 08:52:08.0000001,12.00338892278752
2014-10-11 15:11:24.0000002,6.477755117337213
2014-10-11 15:11:24.0000004,42.10920131112994
2014-10-11 15:11:24.0000005,13.878504695212065
2014-10-11 15:11:24.0000006,36.60584870861035
2014-10-11 15:11:24.0000001,7.724261964964936
2009-08-17 12:27:08.0000004,6.36770492279247
2009-08-17 12:27:08.0000001,18.90371151851156
